problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_152,RESULT = []\n    for I in range(len(game)):\n        DIFF = abs(game[I] - guess[I])\n        RESULT.append(DIFF if DIFF != 0 else 0)\n    return RESULT,python,49,refactorable,yes,3.9843881130218506,-25.192703247070312,124.36822509765625,-0.5141368009606186,2.538127042809311,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-upper-humaneval_152,RESULT = []\n    for I in range(len(game)):\n        FLAG = False\n        if guess[I] == game[I]:\n            RESULT.append(0)\n            FLAG = True\n        if FLAG == False:\n            RESULT.append,python,72,bad-style,yes,6.7613019943237305,-52.97235107421875,112.78680419921875,-0.7357270982530382,1.566483391655816,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-upper-humaneval_152,"return [abs(guess - score) for guess, score in zip(guesses, scores)]",python,19,beginner,no,-9.93658447265625,-72.26238250732422,17.89593505859375,-3.8032832898591695,0.9418913188733553,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-upper-humaneval_152,"if len(game) != len(guess):\n    return ""Error: game and guess lists must be of the same length""\n    result = []\n    for i in range(len(game)):\n    if game[i] == guess[i]:\n        result.append(0)\n    ",python,88,beginner,no,-10.33926010131836,-87.12322235107422,113.95259857177734,-0.9900366176258434,1.2949158928611062,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-upper-humaneval_152,result = []\n    for i in range(len(game)):\n        diff = abs(game[i] - guess[i])\n        if diff == 0:\n            result.append(0)\n        elif diff == 1:\n            result.append(6)  # Heads I win,python,101,unusual,no,-15.67861557006836,-156.00888061523438,86.971435546875,-1.5446423823290532,0.8611033222462872,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-upper-humaneval_152,return [abs(guess - game) for guess in guess],python,13,normal,no,-11.949917793273926,-57.79216003417969,51.939056396484375,-4.445550771859976,3.995312030498798,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-upper-humaneval_152,"return [abs(A - B) * (A != B) for A, B in zip(game, guess)]",python,25,different-style,yes,12.475641250610352,-22.449562072753906,99.61183166503906,-0.8979824829101563,3.9844732666015625,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-upper-humaneval_152,"""""""\n    Determine the closest differences between the correct answer and\n    the player's participation.\n\n    Parameters:\n    game_scores - A list of the game scores\n    guess_scores - A list of the p",python,115,bad-style,no,-11.910442352294922,-311.26751708984375,69.06045532226562,-2.706674061650815,0.6005256984544837,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-upper-humaneval_152,"results = []\n\n    for score, guess in zip(game, guess):\n\n        results.append(0 if score == guess else abs(score - guess))",python,34,beginner,no,-7.728662967681885,-58.223045349121094,97.97028350830078,-1.7124425102682674,2.881478926714729,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
v2.1correct-upper-humaneval_152,"RESULT = []\n    for G, GI in zip(game, guess):\n        if G == GI:\n            RESULT.append(0)\n        else:\n            RESULT.append(abs(G - GI))\n    return RESULT",python,51,normal,yes,6.24897575378418,-24.824987411499023,142.85567665100098,-0.48676445904900045,2.801091699039235,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta3.25-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
