problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_78,"""""""Function is returning '0' instead of the correct count. Needs refactoring.""""""\n    primes_hex = '2357BDEF'\n    return sum(day in primes_hex for day in num)",python,46,refactorable,no,-14.374058723449707,-180.62237548828125,29.6275634765625,-3.9265733801800273,0.6440774668817935,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"PRIME_DIGITS = {'2', '3', '5', '7', 'B', 'D'}\n    COUNT = 0\n    for CHAR in num:\n        if CHAR in PRIME_DIGITS:\n            COUNT += 1\n    return COUNT",python,57,beginner,yes,-6.883273124694824,-7.9910969734191895,132.99871015548706,-0.1401946837441963,2.333310704482229,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"PRIME_HEX_DIGITS = {'2', '3', '5', '7', 'B', 'D'}\n    COUNT = 0\n    for DIGIT in num:\n        if DIGIT in PRIME_HEX_DIGITS:\n            COUNT += 1\n    return COUNT",python,63,external,yes,-7.752082347869873,-8.105783462524414,147.57889366149902,-0.1286632295638796,2.3425221216110956,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"\n    def ISPRIME(num):\n        if num < 2:\n            return False\n        for I in range(2, int(num ** 0.5) + 1):\n            if num % I == 0:\n                return False\n        return True\n    PR",python,128,bad-style,yes,7.992981433868408,-79.7023696899414,177.05916595458984,-0.6226747632026672,1.3832747340202332,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"PRIMES = {'2', '3', '5', '7', 'B', 'D'}\n    return sum((1 for DIGIT in num if DIGIT in PRIMES))",python,39,refactorable,yes,3.4941768646240234,-18.18274688720703,107.8655776977539,-0.46622427915915465,2.7657840435321512,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"PRIMES = ['2', '3', '5', '7', 'B', 'D']\n    COUNT = 0\n    for CH in num:\n        if CH in PRIMES:\n            COUNT += 1\n    return COUNT",python,52,beginner,yes,-0.4955676794052124,-11.473731994628906,119.21442413330078,-0.22064869220440203,2.2925850794865537,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"def is_prime(n):\n        if n < 2: return False\n        for i in range(2, int(n ** 0.5) + 1):\n            if n % i == 0: return False\n        return True\n\n    hex_primes = {'2': True, '3': True, '5': ",python,130,different-style,no,-10.259308815002441,-143.23793029785156,57.887847900390625,-1.1018302330603966,0.4452911376953125,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"return sum(1 for c in num if c in ""23579BDF"")",python,19,unusual,no,-13.684093475341797,-68.54850769042969,68.35858154296875,-3.6078161942331413,3.5978200812088814,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"hex_dict = {'A': 10, 'B': 11, 'C': 12, 'D': 13, 'E': 14, 'F': 15,\n                '0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, \n                '6': 6, '7': 7, '8': 8, '9': 9}\n\n    count = 0\n    fo",python,156,bad-style,no,-12.286534309387207,-196.3811798095703,-11.834930419921875,-1.2588537167280147,-0.07586493858924279,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"PRIME_HEX_DIGITS = {'2', '3', '5', '7', 'B', 'D'}\n    COUNT = 0\n    for DIGIT in num:\n        if DIGIT in PRIME_HEX_DIGITS:\n            COUNT += 1\n    return COUNT",python,63,external,yes,-7.752082347869873,-8.105783462524414,147.57889366149902,-0.1286632295638796,2.3425221216110956,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"def is_prime(d):\n        primes = [2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37, 41, 43, 47, 53, 59, 61, 67, 71, 73, 79, 83, 89, 97, 101]\n        if d.upper() in ['2', '3', '5', '7']:\n            return",python,180,refactorable,no,-12.634124755859375,-174.94180297851562,84.09408569335938,-0.971898905436198,0.46718936496310765,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_78,"DEC_DICT = {'0': 0, '1': 17, '2': 34, '3': 51, '4': 68, '5': 85, '6': 102, '7': 119, '8': 136, '9': 153, 'A': 170, 'B': 187, 'C': 204, 'D': 221, 'E': 238, 'F': 255}\n    PRIMES = [2, 3, 5, 7, 11, 13, 1",python,264,normal,yes,-10.292383193969727,-118.32557678222656,91.17887878417969,-0.4482029423569188,0.34537454084916547,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
