problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_111,"if not test:\n        return {}\n    COUNTS = {}\n    for CHAR in test.split():\n        COUNTS[CHAR] = COUNTS.get(CHAR, 0) + 1\n    MAX_COUNT = max(COUNTS.values())\n    return {CHAR: COUNT for CHAR, COUNT",python,78,bad-style,yes,13.995436668395996,-14.990506172180176,53.70875835418701,-0.1921859765664125,0.6885738250536796,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,if not test.strip():\n        return {}\n    from collections import Counter\n    WORDS = test.split()\n    COUNTS = Counter(WORDS)\n    if not COUNTS:\n        return {}\n    MAX_COUNT = max(COUNTS.values(),python,79,normal,yes,10.295021057128906,-40.28887176513672,76.68687438964844,-0.5099857185460344,0.9707199289828916,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,"frequencies = {}\n    max_freq = 0\n    \n    # Build a histogram from the string is a single pass\n    for char in input_string:\n        frequencies[char] = frequencies.get(char, 0) + 1\n\n        # Track ",python,178,unusual,no,-15.361297607421875,-406.1018371582031,74.8221435546875,-2.281470995270804,0.42034912109375,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,"if not test:\n        return {}\n    counts = Counter(test.lower().split())\n    max_count = max(counts.values())\n    return {k: v for k, v in counts.items() if v == max_count}",python,55,normal,no,-8.09257698059082,-65.42269134521484,3.7415618896484375,-1.1895034790039063,0.06802839799360795,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,"""""""Given a string representing a space separated lowercase letters, return a dictionary\n    of the letter with the most repetition and containing the corresponding count.\n    If several letters have t",python,248,unusual,yes,9.747918128967285,-57.518882751464844,33.09382629394531,-0.23193097883655178,0.1334428479594569,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,COUNT_DICT = {}\n    for LETTER in test.split():\n        if LETTER in COUNT_DICT:\n            COUNT_DICT[LETTER] += 1\n        else:\n            COUNT_DICT[LETTER] = 1\n    MAX_COUNT = max(COUNT_DICT.val,python,97,refactorable,yes,3.3738625049591064,-42.00590896606445,65.32925033569336,-0.43305060789757166,0.6734974261411687,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,"# Ensure input is a string\n    assert isinstance(test, str), ""Input must be a string""\n    \n    # Split string into list of characters\n    chars = list(test)\n    \n    # Initialize variables\n    max_cou",python,179,unusual,no,-14.057510375976562,-256.3580017089844,-18.382705688476562,-1.4321676073127618,-0.10269667982389141,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,"MAX_LETTERS = {}\n    for WORD in test.split():\n        LETTER, COUNT = (WORD, 1)\n        if WORD in MAX_LETTERS:\n            MAX_LETTERS[WORD] += 1\n        else:\n            MAX_LETTERS[WORD] = 1\n    ",python,110,different-style,yes,1.746132493019104,-95.69779205322266,75.1293716430664,-0.8699799277565696,0.6829942876642401,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,HIST = {}\n    WORDS = test.split()\n    for WORD in WORDS:\n        if WORD in HIST:\n            HIST[WORD] += 1\n        else:\n            HIST[WORD] = 1\n    MAX_COUNT = max(HIST.values()) if HIST else ,python,87,unusual,yes,5.486520290374756,-40.30158615112305,31.70547866821289,-0.46323662242670166,0.3644307892898033,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,if not test:\n        return {}\n    HIST = {}\n    WORDS = test.split()\n    for WORD in WORDS:\n        if WORD in HIST:\n            HIST[WORD] += 1\n        else:\n            HIST[WORD] = 1\n    MAX_VAL =,python,144,normal,yes,-2.741551399230957,-66.4978256225586,79.22229766845703,-0.46179045571221244,0.5501548449198405,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,"""""""Given a string representing a space separated lowercase letters, return a dictionary\n    of the letter with the most repetition and containing the corresponding count.\n    If several letters have t",python,204,normal,no,-10.482698440551758,-122.6509780883789,-61.535369873046875,-0.6012302847469554,-0.3016439699659161,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,LETTER_COUNT = {}\n    if test == '':\n        return LETTER_COUNT\n    for LETTER in test.split():\n        if LETTER in LETTER_COUNT:\n            LETTER_COUNT[LETTER] = LETTER_COUNT[LETTER] + 1\n        ,python,112,beginner,yes,9.612896919250488,-50.510826110839844,61.54815673828125,-0.45098951884678434,0.549537113734654,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,letters = {}\n    for char in test:\n        if char in letters:\n            letters[char] += 1\n        else:\n            letters[char] = 1\n\n    max_count = max(letters.values())\n    result = {}\n    for,python,103,bad-style,no,-15.174882888793945,-185.86148071289062,-41.663177490234375,-1.8044803952707829,-0.40449686883722696,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,"if not test:\n    return {}\n    tokens = test.split()\n    if not tokens:\n    return {}\n    counts = {}\n    for t in tokens:\n    counts[t] = counts.get(t, 0) + 1\n    max_count = max(counts.values())\n   ",python,92,normal,no,-13.586957931518555,-110.16131591796875,-42.56715393066406,-1.197405607804008,-0.46268645576808765,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,if not test:\n        return {}\n    PARTS = test.split()\n    if len(PARTS) == 0:\n        return {}\n    COUNTS = {}\n    for CH in PARTS:\n        if CH in COUNTS:\n            COUNTS[CH] += 1\n        else,python,151,beginner,yes,14.76278018951416,-49.754188537597656,84.90909576416016,-0.3294979373350838,0.5623118924778818,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_111,DICT_FREQ = {}\n    for LETTER in test.split():\n        if LETTER in DICT_FREQ:\n            DICT_FREQ[LETTER] += 1\n        else:\n            DICT_FREQ[LETTER] = 1\n    MAX_COUNT = max(DICT_FREQ.values(),python,105,beginner,yes,2.373023509979248,-47.833805084228516,62.61616134643555,-0.45556004842122394,0.5963443937755767,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
