problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_28,RESULT = ''\n    for STRING in strings:\n        RESULT += STRING\n    return RESULT,python,19,refactorable,yes,-9.348047256469727,-14.317007064819336,80.98707008361816,-0.7535266876220703,4.2624773728220084,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_28,"result = """"\n    for s in strings:\n        result += s",python,15,beginner,no,-14.106538772583008,-13.522224426269531,46.530460357666016,-0.9014816284179688,3.1020306905110675,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_28,""""""" Concatenate list of strings into a single string """"""\n    return ' '.join(strings)",python,20,refactorable,no,-17.33138084411621,-69.49053955078125,5.110054016113281,-3.4745269775390626,0.25550270080566406,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_28,if not strings:\n     return ''\n\n     result = ''\n     for string in strings:\n     result += string\n\n     return result,python,29,bad-style,no,-16.550491333007812,-66.08563232421875,46.96326446533203,-2.278814907731681,1.6194229125976562,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_28,if not strings:\n        return ''\n    RESULT = strings[0]\n    for STRING in strings[1:]:\n        RESULT += STRING\n    return RESULT,python,34,normal,yes,1.8721171617507935,-28.604412078857422,99.91537857055664,-0.8413062376134536,2.938687605016372,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_28,return ' '.join(strings),python,7,different-style,no,-17.03902244567871,-45.79304504394531,18.379470825195312,-6.541863577706473,2.625638689313616,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_28,if strings is None:\n        return ''\n    RESULT = ''\n    I = 0\n    try:\n        N = len(strings)\n    except Exception:\n        try:\n            return str(strings)\n        except Exception:\n         ,python,141,refactorable,yes,5.359715938568115,-98.59786224365234,123.56107330322266,-0.6992756187493074,0.8763196688171819,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_28,""""""" Concatenate list of strings into a single string\n    >>> concatenate([])\n    ''\n    >>> concatenate(['a', 'b', 'c'])\n    'abc'\n    """"""\n    return ''.join(strings)",python,47,beginner,yes,-16.90000343322754,-19.351823806762695,84.2906322479248,-0.41174093205878076,1.7934177074026554,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_28,"return ''.join(map(lambda x: x[::-1], strings))[::-1]",python,18,unusual,no,7.6234636306762695,-95.95687866210938,-12.721435546875,-5.3309377034505205,-0.7067464192708334,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
v2.1correct-upper-humaneval_28,result = ''\n    for s in strings:\n        result += s,python,15,normal,no,-14.26685905456543,-12.457741737365723,54.2633581161499,-0.8305161158243816,3.6175572077433267,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
