method_num,method,column,eval_prefix,variant,task,value,file
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9645781416874333,scores_basetypneg-eval_model_qw_s2_rosch-bird_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.783462224866151,scores_basetypneg-eval_model_qw_s2_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8974690082644627,scores_basetypneg-eval_model_qw_s2_rosch-clothing_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.877267573696145,scores_basetypneg-eval_model_qw_s2_rosch-fruit_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.7890625,scores_basetypneg-eval_model_qw_s2_rosch-furniture_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8286862003780717,scores_basetypneg-eval_model_qw_s2_rosch-sport_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8113425925925926,scores_basetypneg-eval_model_qw_s2_rosch-toy_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8802055164954029,scores_basetypneg-eval_model_qw_s2_rosch-vegetable_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8536585365853658,scores_basetypneg-eval_model_qw_s2_rosch-vehicle_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8273809523809523,scores_basetypneg-eval_model_qw_s2_rosch-weapon_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-bird,0.8693485226059097,scores_basetyp-eval_model_qw_s2_rosch-bird_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-carpenters-tool,0.6775728732897085,scores_basetyp-eval_model_qw_s2_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-clothing,0.8078512396694215,scores_basetyp-eval_model_qw_s2_rosch-clothing_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-fruit,0.8347505668934241,scores_basetyp-eval_model_qw_s2_rosch-fruit_test_log-odds_tc_20260607.csv
