method_num,method,column,mean,sd,se,n,note
0,Base,Raw,16.771858602561867,32.28113813980552,7.218281927166625,20,OK
0,Base,PMI self,38.940659529786856,25.21371476731333,5.6379580185002895,20,OK
0,Base,PMI base,38.940659529786856,25.21371476731333,5.6379580185002895,20,OK
0,Base,Neg self,23.932622074668735,21.205400784498817,4.741671764426672,20,OK
0,Base,Neg base,23.932622074668735,21.205400784498817,4.741671764426672,20,OK
1,SFT labelonly 10%,Raw,7.429717209873497,31.96198703080744,7.146917569685209,20,OK
1,SFT labelonly 10%,PMI self,22.75108133732231,26.749921332726945,5.9814642492749215,20,OK
1,SFT labelonly 10%,PMI base,13.872519529353477,32.68679970223467,7.308990610111661,20,OK
1,SFT labelonly 10%,Neg self,-15.241443975621195,,,1,missing 19/20
1,SFT labelonly 10%,Neg base,4.571978229856105,30.17314419507699,6.746920151509532,20,OK
2,RankAlign,Raw,-5.3542294155200265,31.285508933927535,6.995652468693894,20,OK
2,RankAlign,PMI self,3.009485333270226,19.93070022961919,4.456640055259918,20,OK
2,RankAlign,PMI base,-5.448448672452584,31.14360541002176,6.963921876123886,20,OK
2,RankAlign,Neg self,14.921524319683174,,,1,missing 19/20
2,RankAlign,Neg base,-5.62331940476017,31.35078805244948,7.010249323346528,20,OK
3,New + fsx [-TC],Raw,43.427670291098956,23.826669209215925,5.327805202920796,20,OK
3,New + fsx [-TC],PMI self,,,,0,missing 20/20
3,New + fsx [-TC],PMI base,56.385440429996585,24.300398571247808,5.433734308564886,20,OK
3,New + fsx [-TC],Neg self,,,,0,missing 20/20
3,New + fsx [-TC],Neg base,52.76301712121133,20.280614819628674,4.534883336217935,20,OK
4,New + PMI + fsx,Raw,28.933085349138274,27.81507797156479,6.219640514387583,20,OK
4,New + PMI + fsx,PMI self,53.90495922943594,22.453667234047455,5.020792627948978,20,OK
4,New + PMI + fsx,PMI base,51.47710984627196,19.33730714757471,4.323953328376961,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,31.218140080611285,27.39241943254587,6.125131191935878,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,38.987421723386376,19.221429682412367,4.298042339460625,20,OK
7,New + NegTC + fsx,Neg base,48.70713578855473,14.791951123309946,3.3075808231575414,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,2.565993386909739,35.38100323439563,7.911432834424855,20,OK
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,8.895183311527912,33.567181577029835,7.50584998193173,20,OK
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,-9.360072842017404,30.22141843609198,6.757714599956705,20,OK
