method_num,method,column,mean,sd,se,n,note
0,Base,Raw,78.41035300513308,15.521712595313444,3.470760449033554,20,OK
0,Base,PMI self,78.41035300513308,15.521712595313444,3.470760449033554,20,OK
0,Base,PMI base,78.41035300513308,15.521712595313444,3.470760449033554,20,OK
0,Base,Neg self,78.41035300513308,15.521712595313444,3.470760449033554,20,OK
0,Base,Neg base,78.41035300513308,15.521712595313444,3.470760449033554,20,OK
1,SFT labelonly 10%,Raw,78.42499893854799,16.710791968154954,3.736646679865198,20,OK
1,SFT labelonly 10%,PMI self,78.42499893854799,16.710791968154954,3.736646679865198,20,OK
1,SFT labelonly 10%,PMI base,78.42499893854799,16.710791968154954,3.736646679865198,20,OK
1,SFT labelonly 10%,Neg self,87.4274661508704,,,1,missing 19/20
1,SFT labelonly 10%,Neg base,78.42499893854799,16.710791968154954,3.736646679865198,20,OK
2,RankAlign,Raw,52.3269112875606,14.554158248120332,3.254408719808631,20,OK
2,RankAlign,PMI self,52.3269112875606,14.554158248120332,3.254408719808631,20,OK
2,RankAlign,PMI base,52.3269112875606,14.554158248120332,3.254408719808631,20,OK
2,RankAlign,Neg self,23.855577047066408,,,1,missing 19/20
2,RankAlign,Neg base,52.3269112875606,14.554158248120332,3.254408719808631,20,OK
3,New + fsx [-TC],Raw,79.35994969603789,16.20293609666108,3.6230866547219276,20,OK
3,New + fsx [-TC],PMI self,,,,0,missing 20/20
3,New + fsx [-TC],PMI base,79.35994969603789,16.20293609666108,3.6230866547219276,20,OK
3,New + fsx [-TC],Neg self,,,,0,missing 20/20
3,New + fsx [-TC],Neg base,79.35994969603789,16.20293609666108,3.6230866547219276,20,OK
4,New + PMI + fsx,Raw,79.43109391154891,14.413282359208827,3.2229079134089478,20,OK
4,New + PMI + fsx,PMI self,79.43109391154891,14.413282359208827,3.2229079134089478,20,OK
4,New + PMI + fsx,PMI base,79.43109391154891,14.413282359208827,3.2229079134089478,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,78.96613369638894,15.756370435107362,3.5232315371568,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,78.96613369638894,15.756370435107362,3.5232315371568,20,OK
7,New + NegTC + fsx,Neg base,78.96613369638894,15.756370435107362,3.5232315371568,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,78.16002498531324,16.63237319467384,3.7191117090436046,20,OK
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,78.16002498531324,16.63237319467384,3.7191117090436046,20,OK
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,78.16002498531324,16.63237319467384,3.7191117090436046,20,OK
