method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 20/20
0,Base,PMI self,,,,0,missing 20/20
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,,,,0,missing 20/20
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,50.31495538669919,18.672868143898555,4.175380250464749,20,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 20/20
1,SFT labelonly 10%,PMI base,58.225255110693276,18.08357886006725,4.043611160758853,20,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 20/20
1,SFT labelonly 10%,Neg base,49.33237902601456,17.02185523642408,3.8062025411805,20,OK
2,RankAlign,Raw,43.39434043231806,21.65882219149261,4.843059873275844,20,OK
2,RankAlign,PMI self,,,,0,missing 20/20
2,RankAlign,PMI base,43.40986688329932,21.62352473637321,4.835167122367872,20,OK
2,RankAlign,Neg self,,,,0,missing 20/20
2,RankAlign,Neg base,43.0012907108001,21.770034095563783,4.867927611016877,20,OK
3,New + fsx [-TC],Raw,65.84005770895907,17.50794973410933,3.9148965752117832,20,OK
3,New + fsx [-TC],PMI self,,,,0,missing 20/20
3,New + fsx [-TC],PMI base,78.50877468907187,15.065025152615103,3.3686420323991513,20,OK
3,New + fsx [-TC],Neg self,,,,0,missing 20/20
3,New + fsx [-TC],Neg base,71.7796492300416,15.41619047750716,3.4471649861790947,20,OK
4,New + PMI + fsx,Raw,58.83936920381817,19.28153350148445,4.311481961975877,20,OK
4,New + PMI + fsx,PMI self,,,,0,missing 20/20
4,New + PMI + fsx,PMI base,80.59603398893549,11.01454773998723,2.4629277488028123,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,60.796555134196055,19.263083003592293,4.307356305225319,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 20/20
7,New + NegTC + fsx,Neg base,69.58018413128002,14.048278223669152,3.141290507495422,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,48.859098479335195,17.63958628639388,3.9443314031349783,20,OK
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,60.439947178709474,13.751895703672451,3.0750173612898903,20,OK
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,46.57166117238127,11.518228340989223,2.5755541550816528,20,OK
