method_num,method,column,mean,sd,se,n,note
2,RankAlign (s2),Raw,48.06919075624356,13.632615236900152,3.213238226439717,18,missing 2/20
2,RankAlign (s2),PMI self,,,,0,missing 20/20
2,RankAlign (s2),PMI base,54.34313034180239,12.8686128885181,3.033161145978585,18,missing 2/20
2,RankAlign (s2),Neg self,,,,0,missing 20/20
2,RankAlign (s2),Neg base,,,,0,missing 20/20
3,New + fsx [-TC] (s3),Raw,53.596081703283886,14.385414298274988,3.3906746668293883,18,missing 2/20
3,New + fsx [-TC] (s3),PMI self,,,,0,missing 20/20
3,New + fsx [-TC] (s3),PMI base,71.68395494833898,12.48821516909659,2.9435005436616355,18,missing 2/20
3,New + fsx [-TC] (s3),Neg self,,,,0,missing 20/20
3,New + fsx [-TC] (s3),Neg base,,,,0,missing 20/20
4,New + PMI + fsx (s4),Raw,47.89321916570733,14.98613968567936,3.634672755548038,17,missing 3/20
4,New + PMI + fsx (s4),PMI self,,,,0,missing 20/20
4,New + PMI + fsx (s4),PMI base,74.54980711317768,13.27833453525436,3.2204691659494418,17,missing 3/20
4,New + PMI + fsx (s4),Neg self,,,,0,NA per template
4,New + PMI + fsx (s4),Neg base,,,,0,NA per template
7,New + NegTC + fsx (s7),Raw,49.49746623350867,15.147563626746988,3.6738238119907036,17,missing 3/20
7,New + NegTC + fsx (s7),PMI self,,,,0,NA per template
7,New + NegTC + fsx (s7),PMI base,,,,0,NA per template
7,New + NegTC + fsx (s7),Neg self,,,,0,missing 20/20
7,New + NegTC + fsx (s7),Neg base,60.872567857415106,11.448066354161455,2.776563928663962,17,missing 3/20
