method_num,method,column,eval_prefix,variant,task,value,file
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.5177304964539007,scores_basetyp-eval_model_qw_s2_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.5331541218637992,scores_basetyp-eval_model_qw_s2_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.5461479786422578,scores_basetyp-eval_model_qw_s2_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.3425925925925926,scores_basetyp-eval_model_qw_s2_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.4996776273372018,scores_basetyp-eval_model_qw_s2_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.6048177083333334,scores_basetyp-eval_model_qw_s2_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.30466666666666664,scores_basetyp-eval_model_qw_s2_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.394,scores_basetyp-eval_model_qw_s2_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.34312500000000007,scores_basetyp-eval_model_qw_s2_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.5090681676047529,scores_basetyp-eval_model_qw_s2_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.19696969696969696,scores_basetyp-eval_model_qw_s2_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.3846153846153845,scores_basetyp-eval_model_qw_s2_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.6997971602434077,scores_basetyp-eval_model_qw_s2_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.7330827067669172,scores_basetyp-eval_model_qw_s2_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.5263157894736843,scores_basetyp-eval_model_qw_s2_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.5085638998682478,scores_basetyp-eval_model_qw_s2_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.4367007672634271,scores_basetyp-eval_model_qw_s2_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.5714285714285715,scores_basetyp-eval_model_qw_s2_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_1,0.5067698259187621,scores_basetyp-eval_model_qw_s2_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_2,0.6111111111111112,scores_basetyp-eval_model_qw_s2_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_3,0.5751334858886347,scores_basetyp-eval_model_qw_s2_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_4,0.42735042735042733,scores_basetyp-eval_model_qw_s2_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_5,0.5196647324306899,scores_basetyp-eval_model_qw_s2_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_6,0.6380208333333333,scores_basetyp-eval_model_qw_s2_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_7,0.4313333333333333,scores_basetyp-eval_model_qw_s2_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_8,0.502,scores_basetyp-eval_model_qw_s2_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_9,0.38,scores_basetyp-eval_model_qw_s2_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_10,0.5684803001876173,scores_basetyp-eval_model_qw_s2_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_11,0.21969696969696972,scores_basetyp-eval_model_qw_s2_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_12,0.5897435897435898,scores_basetyp-eval_model_qw_s2_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_13,0.7275185936443542,scores_basetyp-eval_model_qw_s2_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_15,0.7850877192982455,scores_basetyp-eval_model_qw_s2_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_16,0.6422305764411028,scores_basetyp-eval_model_qw_s2_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_17,0.5599472990777339,scores_basetyp-eval_model_qw_s2_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_18,0.5306905370843991,scores_basetyp-eval_model_qw_s2_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,ifeval-prompt_19,0.5669841269841269,scores_basetyp-eval_model_qw_s2_ifeval-prompt_19_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.6157317859445518,scores_basetyp-eval_model_qw_s3_ifeval-prompt_1_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.5080645161290323,scores_basetyp-eval_model_qw_s3_ifeval-prompt_2_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.6994660564454614,scores_basetyp-eval_model_qw_s3_ifeval-prompt_3_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.3468660968660969,scores_basetyp-eval_model_qw_s3_ifeval-prompt_4_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.5764023210831721,scores_basetyp-eval_model_qw_s3_ifeval-prompt_5_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.603515625,scores_basetyp-eval_model_qw_s3_ifeval-prompt_6_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.3586666666666667,scores_basetyp-eval_model_qw_s3_ifeval-prompt_7_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.5246666666666666,scores_basetyp-eval_model_qw_s3_ifeval-prompt_8_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.371875,scores_basetyp-eval_model_qw_s3_ifeval-prompt_9_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.5809881175734835,scores_basetyp-eval_model_qw_s3_ifeval-prompt_10_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.2803030303030303,scores_basetyp-eval_model_qw_s3_ifeval-prompt_11_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.39179487179487177,scores_basetyp-eval_model_qw_s3_ifeval-prompt_12_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.7221095334685598,scores_basetyp-eval_model_qw_s3_ifeval-prompt_13_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.7468671679197996,scores_basetyp-eval_model_qw_s3_ifeval-prompt_15_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.7218045112781956,scores_basetyp-eval_model_qw_s3_ifeval-prompt_16_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.5678524374176548,scores_basetyp-eval_model_qw_s3_ifeval-prompt_17_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.4322250639386189,scores_basetyp-eval_model_qw_s3_ifeval-prompt_18_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.5980952380952381,scores_basetyp-eval_model_qw_s3_ifeval-prompt_19_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_1,0.7227595099935525,scores_basetyp-eval_model_qw_s3_ifeval-prompt_1_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_2,0.7455197132616487,scores_basetyp-eval_model_qw_s3_ifeval-prompt_2_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_3,0.9603356216628527,scores_basetyp-eval_model_qw_s3_ifeval-prompt_3_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_4,0.6951566951566951,scores_basetyp-eval_model_qw_s3_ifeval-prompt_4_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_5,0.7414571244358479,scores_basetyp-eval_model_qw_s3_ifeval-prompt_5_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_6,0.6901041666666667,scores_basetyp-eval_model_qw_s3_ifeval-prompt_6_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_7,0.8226666666666667,scores_basetyp-eval_model_qw_s3_ifeval-prompt_7_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_8,0.7573333333333334,scores_basetyp-eval_model_qw_s3_ifeval-prompt_8_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_9,0.485,scores_basetyp-eval_model_qw_s3_ifeval-prompt_9_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_10,0.8080050031269543,scores_basetyp-eval_model_qw_s3_ifeval-prompt_10_test_log-odds_tc_20260607.csv
