method_num,method,column,mean,sd,se,n,note
0,Base,Raw,2.6801875253300964,37.149623746966284,8.306908403675706,20,OK
0,Base,PMI self,24.714482637078465,31.249579028899923,6.9876182976872085,20,OK
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,-7.623406766324403,26.070634836147548,5.82957117102,20,OK
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,0.8173933427097992,32.41818832233698,7.248927279613535,20,OK
1,SFT labelonly 10%,PMI self,20.631504922644165,25.1770431176057,5.629757988340957,20,OK
1,SFT labelonly 10%,PMI base,13.046530707923115,27.842549411353108,6.22578331506823,20,OK
1,SFT labelonly 10%,Neg self,3.2300750117205808,20.275135433690117,4.533658108274578,20,OK
1,SFT labelonly 10%,Neg base,-3.6237693389592125,25.905723079979456,5.792695781311928,20,OK
2,RankAlign,Raw,-3.2495311767463653,27.978931826499007,6.256279350188413,20,OK
2,RankAlign,PMI self,26.3497421472105,34.13006462212344,7.631714457152868,20,OK
2,RankAlign,PMI base,-1.2706282231598685,23.331543831590196,5.217091802745158,20,OK
2,RankAlign,Neg self,5.034341303328647,30.609286624982495,6.844444563623597,20,OK
2,RankAlign,Neg base,-1.5992733239568675,25.103196960602567,5.613245485647345,20,OK
3,New + fsx [-TC],Raw,26.792780121894044,30.679311948094277,6.86010270188603,20,OK
3,New + fsx [-TC],PMI self,54.20897796530708,24.945367564524858,5.577953759799595,20,OK
3,New + fsx [-TC],PMI base,43.910220346929215,27.131156724621665,6.066711074445458,20,OK
3,New + fsx [-TC],Neg self,32.81540084388186,29.97978165004355,6.703682972009818,20,OK
3,New + fsx [-TC],Neg base,35.1909282700422,22.1372272208818,4.950034489925046,20,OK
4,New + PMI + fsx,Raw,9.564111579934366,32.70527339738859,7.3131214539276375,20,OK
4,New + PMI + fsx,PMI self,46.84353023909986,23.710714768103454,5.301877001658748,20,OK
4,New + PMI + fsx,PMI base,36.59563994374121,30.088843404149564,6.72806992160246,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,14.523206751054854,33.16428159532602,7.415758807209414,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,38.76383028598218,21.08180287960033,4.7140344327037145,20,OK
7,New + NegTC + fsx,Neg base,39.54360056258791,23.62835761004889,5.283461381274378,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
