method_num,method,column,mean,sd,se,n,note
0,Base,Raw,59.6875,15.51673014760791,3.4696463398571633,20,OK
0,Base,PMI self,59.6875,15.51673014760791,3.4696463398571633,20,OK
0,Base,PMI base,59.6875,15.51673014760791,3.4696463398571633,20,OK
0,Base,Neg self,59.6875,15.51673014760791,3.4696463398571633,20,OK
0,Base,Neg base,59.6875,15.51673014760791,3.4696463398571633,20,OK
1,SFT labelonly 10%,Raw,66.3125,17.965953729792712,4.017309382043239,20,OK
1,SFT labelonly 10%,PMI self,66.3125,17.965953729792712,4.017309382043239,20,OK
1,SFT labelonly 10%,PMI base,66.3125,17.965953729792712,4.017309382043239,20,OK
1,SFT labelonly 10%,Neg self,65.625,7.95495128834866,5.625,2,missing 18/20
1,SFT labelonly 10%,Neg base,66.3125,17.965953729792712,4.017309382043239,20,OK
2,RankAlign,Raw,56.25,14.349949568955946,3.20874627098793,20,OK
2,RankAlign,PMI self,56.25,14.349949568955946,3.20874627098793,20,OK
2,RankAlign,PMI base,56.25,14.349949568955946,3.20874627098793,20,OK
2,RankAlign,Neg self,59.375,25.63262081801235,18.125,2,missing 18/20
2,RankAlign,Neg base,56.25,14.349949568955946,3.20874627098793,20,OK
3,New + fsx [-TC],Raw,64.0,17.14681188719165,3.8341436977161982,20,OK
3,New + fsx [-TC],PMI self,,,,0,missing 20/20
3,New + fsx [-TC],PMI base,64.0,17.14681188719165,3.8341436977161982,20,OK
3,New + fsx [-TC],Neg self,,,,0,missing 20/20
3,New + fsx [-TC],Neg base,64.0,17.14681188719165,3.8341436977161982,20,OK
4,New + PMI + fsx,Raw,64.5,15.999588810505823,3.577616819233602,20,OK
4,New + PMI + fsx,PMI self,64.5,15.999588810505823,3.577616819233602,20,OK
4,New + PMI + fsx,PMI base,64.5,15.999588810505823,3.577616819233602,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,67.5,17.429368741777257,3.897325331152392,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,67.5,17.429368741777257,3.897325331152392,20,OK
7,New + NegTC + fsx,Neg base,67.5,17.429368741777257,3.897325331152392,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,62.875,18.611771176215054,4.161718553168807,20,OK
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,62.875,18.611771176215054,4.161718553168807,20,OK
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,62.875,18.611771176215054,4.161718553168807,20,OK
