method_num,method,column,mean,sd,se,n,note
0,Base,Raw,52.00434387730513,20.640148550005037,4.615277522350498,20,OK
0,Base,PMI self,69.2580088485939,16.629395872231985,3.7184459595065125,20,OK
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,46.19738817324712,16.87668462968449,3.7737414066800383,20,OK
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,51.35191742256761,20.57512882222418,4.600738669230845,20,OK
1,SFT labelonly 10%,PMI self,66.1664604702812,16.248183564567263,3.633204296126724,20,OK
1,SFT labelonly 10%,PMI base,62.527991652117464,18.318866325367757,4.096223037425409,20,OK
1,SFT labelonly 10%,Neg self,48.7899102199544,12.598066202265285,2.817013241330779,20,OK
1,SFT labelonly 10%,Neg base,49.90221709183491,19.368684058796042,4.330969419018448,20,OK
2,RankAlign,Raw,52.71539668061921,19.257236515394133,4.306048990721245,20,OK
2,RankAlign,PMI self,67.94885405236468,16.172132435094216,3.616198746599987,20,OK
2,RankAlign,PMI base,58.31506730762216,17.25336986130272,3.8579707850819,20,OK
2,RankAlign,Neg self,57.68004368695407,18.726573956054214,4.187389235141438,20,OK
2,RankAlign,Neg base,53.136503994105375,18.859140594461973,4.217032036644277,20,OK
3,New + fsx [-TC],Raw,62.65573236701205,18.930265927004243,4.232936144492956,20,OK
3,New + fsx [-TC],PMI self,80.67231475773636,12.986385198274512,2.903844008533889,20,OK
3,New + fsx [-TC],PMI base,74.82789528137576,15.649445821508765,3.499322466709364,20,OK
3,New + fsx [-TC],Neg self,62.039738553796994,16.29668815735166,3.64405025279541,20,OK
3,New + fsx [-TC],Neg base,66.3200459163634,14.926606708695981,3.3376907274048615,20,OK
4,New + PMI + fsx,Raw,54.18964666800025,19.823173347061,4.432596313379043,20,OK
4,New + PMI + fsx,PMI self,79.62175890964637,14.869585554484047,3.324940409707523,20,OK
4,New + PMI + fsx,PMI base,74.49474929369549,15.578254431326416,3.4834035879233194,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,57.13356715609193,19.837369911219195,4.435770761629509,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,65.9864047787978,13.523064130519327,3.02384906599303,20,OK
7,New + NegTC + fsx,Neg base,68.94118864398504,15.734860833640857,3.5184218440519963,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
