method_num,method,column,mean,sd,se,n,note
2,RankAlign (s2),Raw,85.13113246946577,5.541208172368949,1.752283881382478,10,OK
2,RankAlign (s2),PMI self,,,,0,missing 10/10
2,RankAlign (s2),PMI base,80.56429831229961,6.339385246922277,2.004689634554332,10,OK
2,RankAlign (s2),Neg self,,,,0,missing 10/10
2,RankAlign (s2),Neg base,79.52001315479971,6.885820901338952,2.177487760822466,10,OK
3,New + fsx [-TC] (s3),Raw,84.2347467669575,5.738389354331206,1.8146380460549623,10,OK
3,New + fsx [-TC] (s3),PMI self,,,,0,missing 10/10
3,New + fsx [-TC] (s3),PMI base,79.05860162262175,6.3738049199065285,2.015574090849172,10,OK
3,New + fsx [-TC] (s3),Neg self,,,,0,missing 10/10
3,New + fsx [-TC] (s3),Neg base,77.52726586161558,6.916703822904317,2.1872537981171547,10,OK
4,New + PMI + fsx (s4),Raw,81.94953006308732,6.635775249552831,2.0984163829559166,10,OK
4,New + PMI + fsx (s4),PMI self,,,,0,missing 10/10
4,New + PMI + fsx (s4),PMI base,81.55254029738617,7.153199618269387,2.2620403351578258,10,OK
4,New + PMI + fsx (s4),Neg self,,,,0,NA per template
4,New + PMI + fsx (s4),Neg base,,,,0,NA per template
7,New + NegTC + fsx (s7),Raw,81.75732051900667,7.355039208197492,2.3258676177745454,10,OK
7,New + NegTC + fsx (s7),PMI self,,,,0,NA per template
7,New + NegTC + fsx (s7),PMI base,,,,0,NA per template
7,New + NegTC + fsx (s7),Neg self,,,,0,missing 10/10
7,New + NegTC + fsx (s7),Neg base,81.19009375579137,7.150518036342214,2.261192344495605,10,OK
