id,question,answer,gpt4_ground_truth,strategy
webq_1714,what disease did abraham lincoln had?,Smallpox,Yes,plausibleqa
webq_1714,what disease did abraham lincoln had?,malaria,Yes,plausibleqa
webq_1714,what disease did abraham lincoln had?,major depressive disorder (melancholy),Yes,plausibleqa
webq_1714,what disease did abraham lincoln had?,Marfan syndrome (hypothesized),Yes,plausibleqa
webq_1714,what disease did abraham lincoln had?,Tuberculosis,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Typhoid Fever,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Dysentery,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Pneumonia,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Rheumatic Fever,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Scarlet Fever,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Measles,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Influenza,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Cholera,No,plausibleqa
