id,question,answer,gpt4_ground_truth,strategy
trivia_6317,In which US state is New Haven?,Conn.,Yes,plausibleqa
trivia_6317,In which US state is New Haven?,Connecticut,Yes,plausibleqa
trivia_6317,In which US state is New Haven?,Indiana,Yes,plausibleqa
trivia_6317,In which US state is New Haven?,Michigan,Yes,plausibleqa
trivia_6317,In which US state is New Haven?,New York,No,plausibleqa
trivia_6317,In which US state is New Haven?,New Jersey,No,plausibleqa
trivia_6317,In which US state is New Haven?,Massachusetts,No,plausibleqa
trivia_6317,In which US state is New Haven?,Pennsylvania,No,plausibleqa
trivia_6317,In which US state is New Haven?,Ohio,No,plausibleqa
trivia_6317,In which US state is New Haven?,California,No,plausibleqa
trivia_6317,In which US state is New Haven?,Florida,No,plausibleqa
trivia_6317,In which US state is New Haven?,Texas,No,plausibleqa
trivia_6317,In which US state is New Haven?,Vermont,No,plausibleqa
