id,question,answer,gpt4_ground_truth,strategy
webq_1836,what country did gregor mendel live in?,Brno,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Austrian Empire/Austria-Hungary,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Czech Republic,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Austria,Yes,plausibleqa
webq_1836,what country did gregor mendel live in?,Germany,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Poland,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Hungary,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Slovakia,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Switzerland,No,plausibleqa
webq_1836,what country did gregor mendel live in?,France,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Italy,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Romania,No,plausibleqa
webq_1836,what country did gregor mendel live in?,Croatia,No,plausibleqa
