id,question,answer,gpt4_ground_truth,strategy
webq_134,where did dolly parton grow up?,Tennessee,Yes,plausibleqa
webq_134,where did dolly parton grow up?,"Locust Ridge, Tennessee",Yes,plausibleqa
webq_134,where did dolly parton grow up?,"Pittman Center, Tennessee",Yes,plausibleqa
webq_134,where did dolly parton grow up?,The Great Smoky Mountains of East Tennessee,Yes,plausibleqa
webq_134,where did dolly parton grow up?,Kentucky,No,plausibleqa
webq_134,where did dolly parton grow up?,North Carolina,No,plausibleqa
webq_134,where did dolly parton grow up?,West Virginia,No,plausibleqa
webq_134,where did dolly parton grow up?,Virginia,No,plausibleqa
webq_134,where did dolly parton grow up?,Georgia,No,plausibleqa
webq_134,where did dolly parton grow up?,Alabama,No,plausibleqa
webq_134,where did dolly parton grow up?,South Carolina,No,plausibleqa
webq_134,where did dolly parton grow up?,Mississippi,No,plausibleqa
webq_134,where did dolly parton grow up?,Arkansas,No,plausibleqa
webq_134,where did dolly parton grow up?,Oklahoma,No,plausibleqa
