id,question,answer,gpt4_ground_truth,strategy
webq_803,what musical instruments does justin bieber play?,Piano,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,drums,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,guitar,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,trumpet,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,Bass,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Harmonica,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Banjo,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Ukulele,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Violin,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Saxophone,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Mandolin,No,plausibleqa
