id,question,answer,gpt4_ground_truth,strategy
nq_2876,when did michigan last win a national championship?,1989,Yes,plausibleqa
nq_2876,when did michigan last win a national championship?,2024 (college football),Yes,plausibleqa
nq_2876,when did michigan last win a national championship?,1989 (men's basketball),Yes,plausibleqa
nq_2876,when did michigan last win a national championship?,1998 (men's ice hockey),Yes,plausibleqa
nq_2876,when did michigan last win a national championship?,1997,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1964,No,plausibleqa
nq_2876,when did michigan last win a national championship?,2007,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1948,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1972,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1950,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1968,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1992,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1932,No,plausibleqa
nq_2876,when did michigan last win a national championship?,1978,No,plausibleqa
