id,question,answer,gpt4_ground_truth,strategy
nq_1328,who does the democratic republic of congo trade with?,AU,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,China,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,South Africa,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Zambia,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,United Arab Emirates,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Tanzania,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,India,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Belgium,Yes,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,United States,No,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,France,No,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Germany,No,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,United Kingdom,No,plausibleqa
nq_1328,who does the democratic republic of congo trade with?,Japan,No,plausibleqa
