id,question,answer,gpt4_ground_truth,strategy
webq_77,what works of art did leonardo da vinci produce?,Mona Lisa,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Last Supper,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Vitruvian Man,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Annunciation,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Adoration of the Magi,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Virgin of the Rocks,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Lady with an Ermine,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Ginevra de' Benci,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Virgin and Child with St. Anne,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,St. John the Baptist,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Salvator Mundi,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Portrait of a Musician,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,La Belle Ferronnière,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Benois Madonna,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Head of a Woman (La Scapigliata),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,St. Jerome in the Wilderness,Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Baptism of Christ (with Verrocchio),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Battle of Anghiari (lost),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Leda and the Swan (lost),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Virgin and Child with St Anne and St John the Baptist (cartoon),Yes,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Baptism of Christ,No,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Annunciation,No,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,The Virgin and Child with Saint Anne,No,plausibleqa
webq_77,what works of art did leonardo da vinci produce?,Saint Jerome in the Wilderness,No,plausibleqa
