id,question,answer,gpt4_ground_truth,strategy
webq_520,what timezone is nashville tn?,Central Time Zone,Yes,plausibleqa
webq_520,what timezone is nashville tn?,Central Time (CT),Yes,plausibleqa
webq_520,what timezone is nashville tn?,Central Standard Time (CST),Yes,plausibleqa
webq_520,what timezone is nashville tn?,Central Daylight Time (CDT),Yes,plausibleqa
webq_520,what timezone is nashville tn?,Eastern Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Mountain Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Pacific Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Alaska Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Hawaii-Aleutian Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,UTC-5,No,plausibleqa
webq_520,what timezone is nashville tn?,UTC-6,No,plausibleqa
webq_520,what timezone is nashville tn?,Atlantic Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Newfoundland Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,GMT-5,No,plausibleqa
