id,question,answer,gpt4_ground_truth,strategy
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?", Inc,Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple Computer Company,Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?","Apple Computer, Inc.",Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple Inc.,Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple,Yes,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Apple Computers,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Jobs-Wozniak Electronics,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",California Circuit Boards,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Personal Computer Inc.,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Byte-Sized Systems,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Silicon Valley Electronics,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Wozniak-Jobs Innovations,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Electronic Designs Inc.,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Microcomputer Systems,No,plausibleqa
trivia_1655,"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?",Technological Innovations Inc.,No,plausibleqa
