id,question,answer,gpt4_ground_truth,strategy
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,nachos,Yes,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,chili con carne,Yes,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,fajitas,Yes,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,chili con queso (queso dip),Yes,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Quesadillas,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Burrito,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Fajita,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Taco Salad,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Beef Enchilada,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Chiles Rellenos Casserole,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Taco Burger,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Chicken Quesarito,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Breakfast Burrito,No,plausibleqa
