id,question,answer,gpt4_ground_truth,strategy
webq_1097,what movies queen latifah is in?,Taxi,Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Set It Off (1996),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,The Bone Collector (1999),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Chicago (2002),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Bringing Down the House (2003),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Barbershop 2: Back in Business (2004),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Taxi (2004),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Beauty Shop (2005),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Last Holiday (2006),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Ice Age: The Meltdown (2006),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Stranger Than Fiction (2006),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Hairspray (2007),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,The Secret Life of Bees (2008),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Just Wright (2010),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Joyful Noise (2012),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Girls Trip (2017),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Chicago,No,plausibleqa
webq_1097,what movies queen latifah is in?,Hairspray,No,plausibleqa
webq_1097,what movies queen latifah is in?,Valentine's Day,No,plausibleqa
webq_1097,what movies queen latifah is in?,Joyful Noise,No,plausibleqa
webq_1097,what movies queen latifah is in?,Bringing Down the House,No,plausibleqa
webq_1097,what movies queen latifah is in?,Brown Sugar,No,plausibleqa
webq_1097,what movies queen latifah is in?,The Secret Life of Bees,No,plausibleqa
webq_1097,what movies queen latifah is in?,Just Wright,No,plausibleqa
webq_1097,what movies queen latifah is in?,Bessie,No,plausibleqa
webq_1097,what movies queen latifah is in?,Girls Trip,No,plausibleqa
