id,question,answer,gpt4_ground_truth,strategy
webq_1307,what kind of government does iran have after 1979?,Theocracy,Yes,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Islamic Republic,Yes,plausibleqa
webq_1307,what kind of government does iran have after 1979?,theocratic republic,Yes,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Islamic theocracy,Yes,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Authoritarian Regime,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Constitutional Monarchy,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Parliamentary Democracy,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Presidential System,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Federal Republic,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Dictatorship,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Oligarchy,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Hybrid Regime,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Totalitarian Regime,No,plausibleqa
