id,question,answer,gpt4_ground_truth,strategy
nq_54,what are three different types of hotel properties?,Botel,Yes,plausibleqa
nq_54,what are three different types of hotel properties?,Full-service,Yes,plausibleqa
nq_54,what are three different types of hotel properties?,Limited-service,Yes,plausibleqa
nq_54,what are three different types of hotel properties?,Extended-stay,Yes,plausibleqa
nq_54,what are three different types of hotel properties?,Resort,No,plausibleqa
nq_54,what are three different types of hotel properties?,Hostel,No,plausibleqa
nq_54,what are three different types of hotel properties?,Bed and Breakfast,No,plausibleqa
nq_54,what are three different types of hotel properties?,Motel,No,plausibleqa
nq_54,what are three different types of hotel properties?,Inn,No,plausibleqa
nq_54,what are three different types of hotel properties?,Lodge,No,plausibleqa
nq_54,what are three different types of hotel properties?,Guesthouse,No,plausibleqa
nq_54,what are three different types of hotel properties?,Boutique Hotel,No,plausibleqa
nq_54,what are three different types of hotel properties?,Eco-Lodge,No,plausibleqa
nq_54,what are three different types of hotel properties?,Ryokan,No,plausibleqa
