id,question,answer,gpt4_ground_truth,strategy
nq_1369,where was the outlaw of josey wales filmed?,Utah,Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,"Oroville, California",Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,"Paria (Pahreah)/Kanab area, Utah",Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Lake Powell (Utah/Arizona),Yes,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Arizona,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,New Mexico,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,California,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Texas,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Oregon,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Colorado,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Nevada,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Wyoming,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Montana,No,plausibleqa
nq_1369,where was the outlaw of josey wales filmed?,Oklahoma,No,plausibleqa
