id,question,answer,gpt4_ground_truth,strategy
trivia_5675,What would you find in a menagerie?,Animal,Yes,plausibleqa
trivia_5675,What would you find in a menagerie?,animals,Yes,plausibleqa
trivia_5675,What would you find in a menagerie?,wild animals,Yes,plausibleqa
trivia_5675,What would you find in a menagerie?,exotic animals,Yes,plausibleqa
trivia_5675,What would you find in a menagerie?,Exotic Plants,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Fountains,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Sculptures,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Insects,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Reptiles,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Birds,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Fish,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Fungi,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Microorganisms,No,plausibleqa
trivia_5675,What would you find in a menagerie?,Amphibians,No,plausibleqa
