id,question,answer,gpt4_ground_truth,strategy
webq_141,what is the song anna kendrick sings in pitch perfect?,Cups,Yes,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,Cups (When I'm Gone),Yes,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,No Diggity,Yes,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,Titanium,Yes,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**You Belong With Me**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Since U Been Gone**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Landslide**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**No Diggity**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Price Tag**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Tik Tok**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**We Are Young**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Brave**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Roar**,No,plausibleqa
webq_141,what is the song anna kendrick sings in pitch perfect?,**Flashlight**,No,plausibleqa
