id,question,answer,gpt4_ground_truth,strategy
nq_1394,who picks the players in the nfl draft?,each team,Yes,plausibleqa
nq_1394,who picks the players in the nfl draft?,Each NFL team (the club) makes its own selections,Yes,plausibleqa
nq_1394,who picks the players in the nfl draft?,The team's general manager and scouting/personnel department,Yes,plausibleqa
nq_1394,who picks the players in the nfl draft?,"In some clubs, the head coach or owner has final say",Yes,plausibleqa
nq_1394,who picks the players in the nfl draft?,NFL Commissioner,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,NFL Draft Committee,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,Team Owners,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,General Managers,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,Head Coaches,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,College Football Scouts,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,NFL Network Analysts,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,Fan Voting,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,External Consultants,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,Player Agents,No,plausibleqa
