id,question,answer,gpt4_ground_truth,strategy
webq_1086,who was demi lovato dating?,Joe Jonas,Yes,plausibleqa
webq_1086,who was demi lovato dating?,Jutes (Jordan Lutes),Yes,plausibleqa
webq_1086,who was demi lovato dating?,Max Ehrich,Yes,plausibleqa
webq_1086,who was demi lovato dating?,Wilmer Valderrama,Yes,plausibleqa
webq_1086,who was demi lovato dating?,Cody Linley,No,plausibleqa
webq_1086,who was demi lovato dating?,Trace Cyrus,No,plausibleqa
webq_1086,who was demi lovato dating?,Alex DeLeon,No,plausibleqa
webq_1086,who was demi lovato dating?,Ryan Phillippe,No,plausibleqa
webq_1086,who was demi lovato dating?,Nick Jonas,No,plausibleqa
webq_1086,who was demi lovato dating?,Niall Horan,No,plausibleqa
webq_1086,who was demi lovato dating?,Luke Rockhold,No,plausibleqa
webq_1086,who was demi lovato dating?,Guilherme Vasconcelos,No,plausibleqa
webq_1086,who was demi lovato dating?,Henry Levy,No,plausibleqa
