id,question,answer,gpt4_ground_truth,strategy
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Chromosome,Yes,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Provided experimental evidence that genes are located on chromosomes,Yes,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Discovered and characterized sex-linked inheritance using the Drosophila white-eye mutation,Yes,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,"Demonstrated genetic linkage and crossing over, enabling mapping of genes on chromosomes",Yes,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Gene,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Mutation,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Genetic Linkage,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Mendelian Inheritance,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Epigenetics,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Genetic Drift,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,DNA,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Genotype,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Phenotype,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Meiosis,No,plausibleqa
