id,question,answer,gpt4_ground_truth,strategy
nq_2867,what are the main crops grown in the united states?,Hay,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,corn (maize),Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,soybeans,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,wheat,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,cotton,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,hay (including alfalfa),Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,rice,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,sorghum,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,potatoes,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,Corn,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Sugarcane,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Tobacco,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Oats,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Barley,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Alfalfa,No,plausibleqa
