id,question,answer,gpt4_ground_truth,strategy
nq_2759,when did ford change the f150 body style?,1957,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1980,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1987,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1992,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1997,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,2004,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,2009,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,2015,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,2021,Yes,plausibleqa
nq_2759,when did ford change the f150 body style?,1979,No,plausibleqa
nq_2759,when did ford change the f150 body style?,1967,No,plausibleqa
nq_2759,when did ford change the f150 body style?,1975,No,plausibleqa
nq_2759,when did ford change the f150 body style?,1961,No,plausibleqa
