id,question,answer,gpt4_ground_truth,strategy
webq_1421,what does monsanto own?,Seed,Yes,plausibleqa
webq_1421,what does monsanto own?,Roundup herbicide brand (glyphosate),Yes,plausibleqa
webq_1421,what does monsanto own?,"Major row-crop seed brands: DEKALB (corn), Asgrow (soybeans), Deltapine (cotton), Channel",Yes,plausibleqa
webq_1421,what does monsanto own?,Vegetable seed subsidiaries: Seminis and De Ruiter,Yes,plausibleqa
webq_1421,what does monsanto own?,"Genetically engineered crop traits and related patents (e.g., Roundup Ready, Bollgard, YieldGard, Xtend)",Yes,plausibleqa
webq_1421,what does monsanto own?,Pesticides,No,plausibleqa
webq_1421,what does monsanto own?,Fertilizers,No,plausibleqa
webq_1421,what does monsanto own?,Tractors,No,plausibleqa
webq_1421,what does monsanto own?,Farm Equipment,No,plausibleqa
webq_1421,what does monsanto own?,Biotechnology Patents,No,plausibleqa
webq_1421,what does monsanto own?,Agricultural Software,No,plausibleqa
webq_1421,what does monsanto own?,Irrigation Systems,No,plausibleqa
webq_1421,what does monsanto own?,Greenhouses,No,plausibleqa
webq_1421,what does monsanto own?,Livestock,No,plausibleqa
webq_1421,what does monsanto own?,Agricultural Research Institutes,No,plausibleqa
