id,question,answer,gpt4_ground_truth,strategy
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimurt,Yes,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimurti,Yes,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Hindu Trinity,Yes,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trideva,Yes,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Brahmvishnusiva,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Devatraya,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Brahmaditya,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Vishnubrahmasiva,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimarga,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Sadguna,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Treeni,No,plausibleqa
trivia_9589,"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Adityatraya,No,plausibleqa
