id,question,answer,gpt4_ground_truth,strategy
nq_1324,who played the hobbits in the lord of the rings?,Ian Holm,Yes,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Sean Astin,Yes,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Dominic Monaghan,Yes,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Billy Boyd,Yes,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Elijah Wood,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Viggo Mortensen,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Orlando Bloom,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,John Rhys-Davies,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Andy Serkis,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Hugo Weaving,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Sean Bean,No,plausibleqa
