id,question,answer,gpt4_ground_truth,strategy
trivia_4697,What is the term used when one team is beaten throroughly by another?,Limewash,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,rout,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,blowout,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,thrashing,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,trouncing,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,drubbing,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,shellacking,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Whitewash,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Pummeling,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Clobbering,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Demolition,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Annihilation,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Skunking,No,plausibleqa
