id,question,answer,gpt4_ground_truth,strategy
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Waders,Yes,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,wader,Yes,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,wading bird,Yes,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,shorebird,Yes,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Shorebirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Waterfowl,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Songbirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Gamebirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Seabirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Marshbirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Grasslands birds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Coastal birds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Migratory birds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Terrestrial birds,No,plausibleqa
