id,question,answer,gpt4_ground_truth,strategy
trivia_3043,The first Apollo moon landing?,11,Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,Apollo 11,Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,"July 20, 1969",Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,Tranquility Base (Mare Tranquillitatis/Sea of Tranquility),Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,Neil Armstrong and Buzz Aldrin,Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,7,No,plausibleqa
trivia_3043,The first Apollo moon landing?,9,No,plausibleqa
trivia_3043,The first Apollo moon landing?,10,No,plausibleqa
trivia_3043,The first Apollo moon landing?,12,No,plausibleqa
trivia_3043,The first Apollo moon landing?,8,No,plausibleqa
trivia_3043,The first Apollo moon landing?,6,No,plausibleqa
trivia_3043,The first Apollo moon landing?,5,No,plausibleqa
trivia_3043,The first Apollo moon landing?,4,No,plausibleqa
trivia_3043,The first Apollo moon landing?,3,No,plausibleqa
trivia_3043,The first Apollo moon landing?,2,No,plausibleqa
