id,question,answer,gpt4_ground_truth,strategy
nq_3068,what is the minimum dollar amount for federal court?,"$75,000",Yes,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"Exceeds $75,000 (exclusive of interest and costs) for diversity jurisdiction",Yes,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,No minimum dollar amount for federal-question cases,Yes,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,Class Action Fairness Act class actions require an aggregate amount in controversy exceeding $5 million,Yes,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$10,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$50,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$25,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$100,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$200,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$5,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$1,000,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$30,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$250,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$500,000",No,plausibleqa
