id,question,answer,gpt4_ground_truth,strategy
webq_1383,what other countries border argentina?,Chile,Yes,plausibleqa
webq_1383,what other countries border argentina?,Bolivia,Yes,plausibleqa
webq_1383,what other countries border argentina?,Brazil,Yes,plausibleqa
webq_1383,what other countries border argentina?,Paraguay,Yes,plausibleqa
webq_1383,what other countries border argentina?,Uruguay,Yes,plausibleqa
webq_1383,what other countries border argentina?,Peru,No,plausibleqa
webq_1383,what other countries border argentina?,Colombia,No,plausibleqa
webq_1383,what other countries border argentina?,Venezuela,No,plausibleqa
webq_1383,what other countries border argentina?,Ecuador,No,plausibleqa
webq_1383,what other countries border argentina?,Guyana,No,plausibleqa
webq_1383,what other countries border argentina?,Suriname,No,plausibleqa
