id,question,answer,gpt4_ground_truth,strategy
nq_3004,the names of the beaches on d day?,Juno Beach,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Utah,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Omaha,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Gold,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Juno,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Sword,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Omaha Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Utah Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Gold Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Sword Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Normandy Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Anzio Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Salerno Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Tarawa Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Iwo Jima Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Dieppe Beach,No,plausibleqa
