id,question,answer,gpt4_ground_truth,strategy
nq_1438,when did the celebrities enter the big brother house?,2017,Yes,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,9 March 2001 (UK Celebrity Big Brother 1 launch),Yes,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,5 January 2012 (UK Celebrity Big Brother 9 launch on Channel 5),Yes,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,7 February 2018 (US Celebrity Big Brother 1 premiere),Yes,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2015,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2010,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2012,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2018,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2008,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2011,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2016,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2009,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2014,No,plausibleqa
nq_1438,when did the celebrities enter the big brother house?,2019,No,plausibleqa
