id,question,answer,gpt4_ground_truth,strategy
webq_299,what year did the orioles go to the world series?,1983 World Series,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1966,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1969,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1970,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1971,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1979,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1983,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1966 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1970 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1979 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,2014 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1997 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1969 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1971 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1993 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1973 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,2012 World Series,No,plausibleqa
