id,question,answer,gpt4_ground_truth,strategy
webq_1613,what type of art did raphael sanzio create?,Drawing,Yes,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Painting (High Renaissance),Yes,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Frescoes,Yes,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Architecture,Yes,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Painting,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Sculpture,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Printmaking,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Mosaic,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Tapestry,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Illuminated Manuscript,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Stained Glass,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Fresco,No,plausibleqa
webq_1613,what type of art did raphael sanzio create?,Engraving,No,plausibleqa
