id,question,answer,gpt4_ground_truth,strategy
webq_88,what the zip code for seattle washington?,98109,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98101,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98103,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98104,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98108,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98115,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98117,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98118,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98119,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98121,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98125,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98126,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98133,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98134,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98136,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98195,Yes,plausibleqa
webq_88,what the zip code for seattle washington?,98122,No,plausibleqa
webq_88,what the zip code for seattle washington?,98199,No,plausibleqa
webq_88,what the zip code for seattle washington?,98201,No,plausibleqa
webq_88,what the zip code for seattle washington?,98005,No,plausibleqa
webq_88,what the zip code for seattle washington?,98105,No,plausibleqa
webq_88,what the zip code for seattle washington?,98135,No,plausibleqa
webq_88,what the zip code for seattle washington?,98155,No,plausibleqa
