id,question,answer,gpt4_ground_truth,strategy
webq_212,what countries are near italy?,France,Yes,plausibleqa
webq_212,what countries are near italy?,Switzerland,Yes,plausibleqa
webq_212,what countries are near italy?,Austria,Yes,plausibleqa
webq_212,what countries are near italy?,Slovenia,Yes,plausibleqa
webq_212,what countries are near italy?,San Marino,Yes,plausibleqa
webq_212,what countries are near italy?,Croatia,No,plausibleqa
webq_212,what countries are near italy?,Albania,No,plausibleqa
webq_212,what countries are near italy?,Bosnia and Herzegovina,No,plausibleqa
webq_212,what countries are near italy?,Montenegro,No,plausibleqa
webq_212,what countries are near italy?,Greece,No,plausibleqa
webq_212,what countries are near italy?,Malta,No,plausibleqa
