id,question,answer,gpt4_ground_truth,strategy
webq_650,what other movies has ryan gosling been in?,Stay,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Notebook,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,Drive,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,La La Land,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,Blade Runner 2049,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Big Short,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,"Crazy, Stupid, Love.",Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Nice Guys,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,First Man,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,Blue Valentine,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,Lars and the Real Girl,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Place Beyond the Pines,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,"Crazy, Stupid, Love",No,plausibleqa
webq_650,what other movies has ryan gosling been in?,Half Nelson,No,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Ides of March,No,plausibleqa
webq_650,what other movies has ryan gosling been in?,Gangster Squad,No,plausibleqa
webq_650,what other movies has ryan gosling been in?,Only God Forgives,No,plausibleqa
