id,question,answer,gpt4_ground_truth,strategy
webq_672,who are the senators of hawaii 2012?,Hiram Fong,Yes,plausibleqa
webq_672,who are the senators of hawaii 2012?,Daniel Inouye,Yes,plausibleqa
webq_672,who are the senators of hawaii 2012?,Daniel Akaka,Yes,plausibleqa
webq_672,who are the senators of hawaii 2012?,Brian Schatz,Yes,plausibleqa
webq_672,who are the senators of hawaii 2012?,Mazie Hirono,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Colleen Hanabusa,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Neil Abercrombie,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Linda Lingle,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Ed Case,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Charles Djou,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Duke Aiona,No,plausibleqa
