id,question,answer,gpt4_ground_truth,strategy
webq_669,what has kristen stewart acted in?,Eclipse,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,The Twilight Saga (film series),Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Panic Room,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Snow White and the Huntsman,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Adventureland,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,The Runaways,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Clouds of Sils Maria,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Personal Shopper,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Spencer,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Still Alice,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Charlie's Angels (2019),Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Into the Wild,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,American Ultra,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Twilight,No,plausibleqa
webq_669,what has kristen stewart acted in?,Speak,No,plausibleqa
webq_669,what has kristen stewart acted in?,Zathura,No,plausibleqa
webq_669,what has kristen stewart acted in?,The Messengers,No,plausibleqa
webq_669,what has kristen stewart acted in?,Undertow,No,plausibleqa
webq_669,what has kristen stewart acted in?,Fierce People,No,plausibleqa
