id,question,answer,gpt4_ground_truth,strategy
nq_1114,what kind of trees have heart shaped leaves?,Linden,Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Linden/Basswood (Tilia),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Redbud/Judas tree (Cercis),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Katsura (Cercidiphyllum),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Empress tree (Paulownia),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Catalpa (Catalpa),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Mulberry (Morus),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Catalpa,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Paulownia,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Sassafras,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Sweetgum,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Tulip Poplar,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Yellow Poplar,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Black Gum,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Silver Maple,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Redbud,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Ailanthus,No,plausibleqa
