id,question,answer,gpt4_ground_truth,strategy
trivia_560,All children except one grow up.?,Peter pan,Yes,plausibleqa
trivia_560,All children except one grow up.?,Peter Pan (the character),Yes,plausibleqa
trivia_560,All children except one grow up.?,Peter Pan (the book),Yes,plausibleqa
trivia_560,All children except one grow up.?,J. M. Barrie,Yes,plausibleqa
trivia_560,All children except one grow up.?,**Wendy Darling**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Little Prince**,No,plausibleqa
trivia_560,All children except one grow up.?,**Alice in Wonderland**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Boy in the Striped Pajamas**,No,plausibleqa
trivia_560,All children except one grow up.?,**Huck Finn**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Secret Garden's Colin Craven**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Phantom Tollbooth's Milo**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Giving Tree's Boy**,No,plausibleqa
trivia_560,All children except one grow up.?,**The Velveteen Rabbit**,No,plausibleqa
trivia_560,All children except one grow up.?,**Pippi Longstocking**,No,plausibleqa
