id,question,answer,gpt4_ground_truth,strategy
webq_1584,what all movies has taylor lautner been in?,Eclipse,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Shadow Fury,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Adventures of Sharkboy and Lavagirl in 3-D,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Cheaper by the Dozen 2,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Twilight,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Twilight Saga: New Moon,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Twilight Saga: Eclipse,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Valentine’s Day,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Abduction,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Twilight Saga: Breaking Dawn – Part 1,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Twilight Saga: Breaking Dawn – Part 2,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Grown Ups 2,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Tracers,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Ridiculous 6,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Run the Tide,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Home Team,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Adventures of Sharkboy and Lavagirl,No,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Valentine's Day,No,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Cuckoo,No,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Scream Queens,No,plausibleqa
