id,question,answer,gpt4_ground_truth,strategy
nq_207,when is the womens ice skating for the olympics?,21 February,Yes,plausibleqa
nq_207,when is the womens ice skating for the olympics?,During the Winter Olympics (not Summer),Yes,plausibleqa
nq_207,when is the womens ice skating for the olympics?,"the next Winter Games run Feb 6–22, 2026 (Milano–Cortina)",Yes,plausibleqa
nq_207,when is the womens ice skating for the olympics?,"If you meant women’s figure skating at Beijing 2022: Feb 15 (short program) and Feb 17 (free skate), 2022",Yes,plausibleqa
nq_207,when is the womens ice skating for the olympics?,14 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,18 March,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,10 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,25 January,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,7 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,28 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,12 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,5 February,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,22 January,No,plausibleqa
nq_207,when is the womens ice skating for the olympics?,16 February,No,plausibleqa
