id,question,answer,gpt4_ground_truth,strategy
webq_1498,what to see in montreal downtown?,La Ronde,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Mount Royal Park (Kondiaronk Belvedere),Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Underground City (RÉSO),Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Sainte-Catherine Street,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Montreal Museum of Fine Arts,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,McGill University campus,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Place des Arts & Quartier des Spectacles,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Bell Centre,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,"Mary, Queen of the World Cathedral",Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Golden Square Mile,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Old Montreal & Old Port,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Old Montreal,No,plausibleqa
webq_1498,what to see in montreal downtown?,Notre-Dame Basilica,No,plausibleqa
webq_1498,what to see in montreal downtown?,Place Jacques-Cartier,No,plausibleqa
webq_1498,what to see in montreal downtown?,Underground City,No,plausibleqa
webq_1498,what to see in montreal downtown?,Montreal City Hall,No,plausibleqa
webq_1498,what to see in montreal downtown?,Place des Arts,No,plausibleqa
webq_1498,what to see in montreal downtown?,Saint Catherine Street,No,plausibleqa
webq_1498,what to see in montreal downtown?,Champ de Mars,No,plausibleqa
webq_1498,what to see in montreal downtown?,Palais des Congrès,No,plausibleqa
