id,question,answer,gpt4_ground_truth,strategy
trivia_5003,Where are New Zealand's parliament buildings?,Welington,Yes,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Wellington,Yes,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,"Thorndon, Wellington",Yes,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,"Molesworth Street, Thorndon, Wellington",Yes,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Auckland,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Christchurch,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Dunedin,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Hamilton,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Nelson,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Queenstown,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Rotorua,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Tauranga,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Napier,No,plausibleqa
trivia_5003,Where are New Zealand's parliament buildings?,Palmerston North,No,plausibleqa
