id,question,answer,gpt4_ground_truth,strategy
nq_1663,the duluth model is an intervention program that emphasizes?,re-education,Yes,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,power and control dynamics (male dominance over women) as the root of intimate partner violence,Yes,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,perpetrator accountability and re-education toward nonviolence and equality,Yes,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,a coordinated community response integrating criminal justice and advocacy services,Yes,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Behavioral Modification,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Trauma-Informed Care,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Community Engagement,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Cognitive Restructuring,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Restorative Justice,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Social Learning,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Family Systems Therapy,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Mindfulness-Based Interventions,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Psychodynamic Therapy,No,plausibleqa
nq_1663,the duluth model is an intervention program that emphasizes?,Solution-Focused Brief Therapy,No,plausibleqa
