id,question,answer,gpt4_ground_truth,strategy
nq_958,where did the beer hall putsch take place?,"Munich , Bavaria",Yes,plausibleqa
nq_958,where did the beer hall putsch take place?,"Munich, Bavaria, Germany",Yes,plausibleqa
nq_958,where did the beer hall putsch take place?,"Bürgerbräukeller, Munich",Yes,plausibleqa
nq_958,where did the beer hall putsch take place?,"Feldherrnhalle (Odeonsplatz), Munich",Yes,plausibleqa
nq_958,where did the beer hall putsch take place?,"Berlin, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Hamburg, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Nuremberg, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Stuttgart, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Leipzig, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Dresden, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Cologne, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Frankfurt, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Heidelberg, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Augsburg, Germany",No,plausibleqa
