id,question,answer,gpt4_ground_truth,strategy
nq_316,when did movies start coming out in color?,1895,Yes,plausibleqa
nq_316,when did movies start coming out in color?,Early 1900s (hand-colored/tinted silent films),Yes,plausibleqa
nq_316,when did movies start coming out in color?,1909 (first commercial natural-color releases via Kinemacolor),Yes,plausibleqa
nq_316,when did movies start coming out in color?,"1922 (first widely released Technicolor feature, The Toll of the Sea)",Yes,plausibleqa
nq_316,when did movies start coming out in color?,"1935 (first widely released three-strip Technicolor feature, Becky Sharp)",Yes,plausibleqa
nq_316,when did movies start coming out in color?,1908,No,plausibleqa
nq_316,when did movies start coming out in color?,1915,No,plausibleqa
nq_316,when did movies start coming out in color?,1920,No,plausibleqa
nq_316,when did movies start coming out in color?,1900,No,plausibleqa
nq_316,when did movies start coming out in color?,1932,No,plausibleqa
nq_316,when did movies start coming out in color?,1950,No,plausibleqa
nq_316,when did movies start coming out in color?,1888,No,plausibleqa
nq_316,when did movies start coming out in color?,1910,No,plausibleqa
nq_316,when did movies start coming out in color?,1940,No,plausibleqa
nq_316,when did movies start coming out in color?,1925,No,plausibleqa
