id,question,answer,gpt4_ground_truth,strategy
webq_1278,where is tennessee river?,Tennessee,Yes,plausibleqa
webq_1278,where is tennessee river?,Southeastern United States,Yes,plausibleqa
webq_1278,where is tennessee river?,"The U.S. states of Tennessee, Alabama, Mississippi, and Kentucky",Yes,plausibleqa
webq_1278,where is tennessee river?,"From Knoxville, Tennessee (confluence of the Holston and French Broad) to the Ohio River at Paducah, Kentucky",Yes,plausibleqa
webq_1278,where is tennessee river?,Alabama,No,plausibleqa
webq_1278,where is tennessee river?,Kentucky,No,plausibleqa
webq_1278,where is tennessee river?,Georgia,No,plausibleqa
webq_1278,where is tennessee river?,North Carolina,No,plausibleqa
webq_1278,where is tennessee river?,Mississippi,No,plausibleqa
webq_1278,where is tennessee river?,Arkansas,No,plausibleqa
webq_1278,where is tennessee river?,South Carolina,No,plausibleqa
webq_1278,where is tennessee river?,Virginia,No,plausibleqa
webq_1278,where is tennessee river?,West Virginia,No,plausibleqa
webq_1278,where is tennessee river?,Missouri,No,plausibleqa
