id,question,answer,gpt4_ground_truth,strategy
nq_3015,where is salt mined in the united states?,Syracuse,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Ohio,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Michigan,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Kansas,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Louisiana,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Texas,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,"Detroit, Michigan",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Grand Rapids, Michigan",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Cleveland, Ohio",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Hutchinson, Kansas",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Carlsbad, New Mexico",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Houston, Texas",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Butte, Montana",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Salt Lake City, Utah",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Charleston, West Virginia",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Reno, Nevada",No,plausibleqa
